Actual,Linear Regression Predictions,Random Forest Predictions
-0.3447506116615375,-0.29103267836933355,-0.2962649707199392
0.2814724045882787,0.29461156432904545,-0.4357368673243068
-0.1719994347650364,0.08971227685009353,-0.1606113892653911
0.9292893179501578,0.4832426465781623,0.3220012702813385
0.8642916876428492,0.9779081891147143,1.1406056835160039
-0.215619106931403,0.47006083542595434,-0.25169680821682205
-1.100968888525971,-1.0451921903226093,-0.9349551802796096
-0.9066238145174071,-0.7563815919862122,-1.0742450012566527
-1.183025697551809,-1.3740741244560581,-1.223592035854323
1.1236343919587215,0.40264227579910994,0.6638738051372544
0.6485686554933435,0.12459396289233382,0.1320112936069844
-0.5611214607244052,0.10287372314803633,-0.1538953273652543
0.7565381410536567,0.762472201559433,0.38011836517217373
-0.0437316859193844,0.1669232636714355,0.024791392822302315
1.7282635110964752,1.7492854438712016,2.5121219762643516
0.0007517421314645,0.09086723808093211,0.2597347720188691
-0.6470651712304144,-0.5110734344621619,-0.6057551822991543
-0.4315580780520293,-0.2818900307910326,-0.5730001627542309
0.8601888471915573,1.117947575392293,0.732646379766174
-1.7008473502990709,-1.4370212043841661,-1.3769993565300442
0.2119400558874371,0.1264646798140916,0.4013115638728634
-1.0573492163596043,-1.1197153028729758,-0.978359302165004
-0.9925718438028388,-0.495374605894483,-0.6579700892720064
-0.4959078914459759,-0.23460210940118031,-0.581817829096902
-0.4527200972218507,0.015322955217015988,-0.4615618407598017
-0.2151872289891617,0.01783358932715373,-0.14503055273637236
-0.2367811261012243,0.14190390065294878,-0.021973752927299754
-1.078943113471667,-1.3719150955636223,-1.1216344208133908
-0.1072177434288485,-0.07273369985568934,-0.24021930639940692
-0.3663445087736002,0.2565336539666987,-0.07189924037809539
-0.4743183131133357,-0.6220548171916676,-0.9857093033006262
-0.9925675250234164,-0.8796974667158111,-0.3055493531588587
0.7376218871834899,0.1943186105543191,0.335789650196167
-0.6906848433967809,-0.17967308428126216,-0.3167664757648965
0.5405991699330304,0.8784586592739174,0.41741509953329375
-0.4354449795322005,0.8928032307561011,-0.07477079681605753
-1.0789474322510897,-0.7732843561283289,-0.7761000072811438
1.5118926620336075,1.2497628735465582,1.2972943696090806
-1.123426541522516,-1.1279720416191026,-1.203318562362871
-0.8202482260691567,-0.9506874959576521,-0.8950301807213237
0.151909021915903,0.06380637090495611,-0.07141172216096207
-0.970973627911354,-0.8756417592035177,-0.9285182986772689
-0.5888048368220694,-0.7661630237335544,-0.5999663335491475
-0.388370283827904,-0.26966363547757055,-0.5127233182539045
2.4840499100186677,1.0066846019818172,1.4725561393594189
0.6874376702950563,0.8314187229424874,0.9023768439793932
-0.7343045155631475,-0.781706599189306,-0.6972489130531117
2.1558226739153152,1.4161223595461365,2.2444873018330345
0.604948983326977,0.11818371377228232,0.130325057996512
-0.7982224510148528,-1.0284881744153154,-0.7496729353255966
-0.8198163481269154,-0.43912880092489104,-0.10578539144154264
-0.52681307699276,-0.4076986735274204,-0.5660726390176408
-0.7338726376209062,-0.9390095841545758,-0.9130278302083431
-0.6902529654545396,-0.6481485613684299,-0.7859355667458828
1.7239447316740626,0.18664770853234813,0.4991647137788158
-0.651383950652827,-0.09128807559164898,0.0669802245741607
-0.4354449795322005,-0.6745872160445856,-0.3992124500044881
-0.215619106931403,0.012821927405184397,-0.06829154798758301
-1.2085064961440428,-0.2064063116123407,-0.4044322563777986
-0.4745299333050339,-0.8262438573410691,-0.5359673777954777
2.376080424458354,1.2942370293306453,1.461955004262399
-0.5693271416269889,-0.6762363903740152,-0.5739333358199628
-0.8418421231812193,-0.7754435666181507,-0.8341071892356787
-0.4505607075106444,-0.4599882867126439,-0.6635909806902766
0.0828085511573025,0.2955834356631044,0.11562946088028038
-1.4028515701526063,-1.0839434012856373,-0.7006506531357766
-0.2583793419927094,-0.5446803027230089,-0.36592170026814563
0.5405991699330304,0.6480090282017841,0.5558574608202084
-1.3855764524629564,0.17011099037864597,-0.6965598230044027
1.29206678943281,0.5613608461615627,1.297970560903246
0.6053808612692183,0.12486016208566753,0.2506319143572425
-0.9277858336872286,-0.46507221179490443,-1.1521184965746272
2.09535976200154,1.6535334399314934,1.8055323485034487
0.0871273305797151,0.6245556920899844,0.21730950796773427
2.1597095753954867,-0.528309921421851,-0.5947517960867313
-0.7118468625666022,-0.7644215032379975,-0.17904353675416815
1.512324539975849,0.9327419493485536,0.8745949709190362
-0.7550346567907276,-0.25975693640725694,-0.6222602616177875
-0.1724313127072777,-0.06636365012582246,-0.40571681253530395
-1.0227989809803042,-0.5645002645121622,-0.9642665634683472
-0.3624576072934289,-0.3791948914621912,-0.4597747082409102
0.7345123659993528,0.26275687719623875,0.4520425978764612
-0.258375023213287,-0.2835511721439161,-0.5663566851402542
1.4211464688098756,1.849921418578674,1.9998149729615655
-0.2372130040434656,-0.3177383696089464,-0.5392045620993404
-0.2151872289891617,0.20540215720217248,0.2753395218694818
-0.2195060084115742,-0.22436727235265153,-0.7141271781016363
-0.3451824896037788,-0.16758572950573125,0.5068673432542775
0.8645076266139698,1.1379785008050476,0.8275759385231218
0.151909021915903,0.28253652706843013,0.31872187710658667
-0.756546229588572,-0.04753851313449786,-0.37966885023542113
-0.3015628174374122,1.0685279038023054,-0.09547131121679987
0.1129968193199661,-0.22317399181241626,0.10970226257743305
0.6485686554933435,0.6411385548196904,0.9735384522173411
-0.388370283827904,0.0038339497593256056,-0.10627884983128734
-1.0659867752044294,-1.0880628973123976,-0.905937521205555
3.434181382949423,1.769918107584033,1.9103926583819786
-0.668659068342477,-0.5907051654374413,-0.4614073455870125
0.2166907132520908,0.8336030867703812,0.4383359148723735
-0.1283797625986699,0.2392069807859798,-0.025800113757527714
0.2166907132520908,1.1452344333776523,1.3331092731666445
0.8211038934187239,0.820599876874553,1.0347191884589146
-0.3231567145494749,0.13831275611778437,-0.30879267012950196
-0.9277858336872286,-0.4786189493819393,-0.7230053978449323
1.0761278183121836,0.198017844994979,-0.327989428723155
0.1087212276917777,0.014901061140733418,0.10419328978193781
0.151909021915903,0.39462340114340577,0.189904995457375
-1.3816895509827851,-1.2862175500579838,-1.208498866300397
0.1648653601831405,0.21474531892732784,0.04122086470918121
2.11263487969119,0.7406014195230455,1.0888293485934992
-0.8845980394631033,-1.0959370698748785,-0.8407409208040919
3.2398363089408595,1.472525200790244,1.2334235952286685
-0.8198163481269154,-0.23457997959172872,-0.3221618549176594
-0.7550346567907276,-0.3428159114253617,-0.7255024544101226
2.328573850811816,1.678164284323259,2.1579891464247734
-0.258375023213287,-0.036280587854037094,-0.34505003263889356
-0.3231567145494749,-0.14701641904980534,-0.2767631383465313
-0.9277858336872286,-0.9578324111660663,-0.5777833117360722
1.836228677877366,1.651492496402966,2.1717017461566708
-0.6518158285950681,0.16873759270959,-0.42513173427148
-0.7770604318450315,-1.284949586031587,-0.8034208888403493
-0.6906848433967809,-0.3782991684903436,-0.48500105154754125
-0.2151872289891617,-0.30024698274206685,0.07644223841072421
2.587700616156568,2.741449387056491,2.580383696871323
-1.2862445257474684,-1.5008004099044001,-1.2097164885748197
0.2382846103641535,0.4589963278389746,0.3887328905267461
-0.4099641809399666,-0.3388467704106688,-0.439394978379733
-1.1700693592845712,-0.882625037576986,-1.2385218074736484
3.4557752800614856,2.494656752809533,2.569371284409907
-0.6474970491726556,-0.4284542160474416,-0.5657799841280471
-0.0640299492047233,-0.2285796368805677,-0.17117856436021842
-0.0467548315150732,0.2273328587049832,0.27837026851695407
2.959115646484045,1.7239012213760248,1.938034746948367
0.2382846103641535,0.3762347882423569,0.24229805208140148
-1.5414843896120487,-0.8505255610837139,-1.4308156669127277
1.6807569374499374,2.0679618271974505,2.099597780248753
-0.5390956856701012,-0.9312907703197197,-0.9593863859088159
0.7090315674071189,0.37390500662741033,0.44108987094666363
0.8640757486717286,0.5253613589653696,0.637712107781283
-0.8630041423510407,-0.8315286862393805,-1.272510807184198
-1.554008849937045,-1.6737282704527274,-1.4262550790304533
-0.7766285539027902,-0.9224035006075724,-0.8986722649919702
-0.3447506116615375,0.11489001785486153,-0.11861442134593479
-0.3058815968598248,0.06935114485526128,0.6740494540855769
0.5578742876226804,0.2058366540417751,0.42445684302015657
1.2963423810609984,1.3776666193924711,1.2367371355527192
0.6588689444157975,0.7096929031981176,0.4474516489748488
-1.251694290368168,-1.0102174733791571,-1.094028609994155
0.1259963453814278,0.0031979415342675566,-0.05309516988826813
-0.4959078914459759,-0.18860648073894026,-0.40645940506309025
-0.2367811261012243,-0.2159061029964846,-0.327027427804778
0.4283109049503046,0.4089842113275495,0.9978231648485383
-0.258375023213287,-0.18535278819280165,-0.4029152563138135
0.0871273305797151,0.5090578127708909,0.1398071973451839
-0.2151872289891617,0.24144499310591527,0.002067458282502583
0.0654902456734283,0.1625749220107764,0.19591119757876407
2.1601371345583056,1.435513853889006,1.2200684176817704
-0.3879384058856628,0.45125228183331956,0.3756013249824096
1.939883702794689,1.2933000376498285,1.198811342176863
-0.9714055058535952,-0.9043869443616472,-0.9009611748980545
3.4471377212166607,2.448080249442455,3.1143641060153344
0.1735029190279656,0.023945510436192308,-0.26772751280369816
-0.020842154980598,0.6820150427968201,0.7245421505912053
-0.0035670372909479,0.3927432522394838,0.13450606835534967
-0.1072177434288485,0.29287508189941036,-0.017634316782909804
-0.6038773770062891,-0.4890389296911053,-0.5280617656871623
-0.4527200972218507,0.8844202652377362,-0.29626367508611173
1.2959536909129812,1.5627258203225551,1.4454235911862379
-1.2732881874802306,-1.122247174468896,-1.0711009010452741
0.972477112174283,0.41548988771450013,0.7891905320035721
0.324660198812404,0.49158530994856164,0.44454800400577804
-1.2521261683104092,-1.075043443840059,-0.9913223057484848
-0.3231567145494749,-0.16884219446887982,-0.5059529405045654
-0.2151872289891617,-0.1498995927092892,0.574018316981601
-0.6043092549485304,-0.7841400495250923,-0.6776625580532842
-0.4699952149115008,-0.31788446662937986,-0.4545130528949964
-0.324560317861759,-0.6238747513430098,-0.36367766248026084
-0.9796155055356012,-1.095649498415355,-0.9573889216340864
-1.0357553192475415,-0.8250594507919118,-1.0439156529661906
-0.4959078914459759,0.356267737325652,-0.08575284715075407
-1.4676332614887944,-1.3038295558462778,-0.9496260739775457
0.2123719338296783,0.5835260975810002,0.1864021198434447
1.5080057605534365,2.0935390427467837,2.2337394577990337
-1.014161422135479,-1.2847292644112258,-1.2251153557321985
-0.7118468625666022,-0.3759704129157626,-0.7518090468157161
0.6269747583812809,0.20254915868986245,0.5030612029493051
-0.7982224510148528,-0.3429156535503921,-0.5320537718625437
-1.3229541508379747,-0.7161051954257118,-0.7791896332880757
0.1735029190279656,0.5946842724151793,0.2234517192500832
-0.5822834798942265,-0.6958665543529605,-0.6788564839390888
-1.6317468795404704,-1.158867291543629,-1.2808179794032069
1.8794207908809133,1.3017556412637532,1.1106194478547224
2.591825050504972,0.9787557922108476,1.9964467568900262
-1.1869125990319802,-0.9145737413285815,-1.0989088307414794
0.0007517421314645,-0.17667715813070117,0.06452714346629895
0.2814724045882787,-0.08910662709877215,-0.12589763050122676
-0.4747458722761546,-0.0866679043114118,-0.8577481877939654
-0.4203292515537568,-0.5317050380077148,-0.24965727903051887
0.7561062631114155,0.29872214380873174,0.5104497707851688
-0.9066238145174071,-0.4530507166738289,-0.8077108525936875
-0.3058815968598248,0.03366481857466397,-0.11575661816387141
-1.299200864014706,-1.4269981636237503,-1.3128183210359279
0.5578742876226804,0.372341620377199,0.3727182410023719
-0.176318214187449,-0.12782555643497062,-0.27655316888830056
2.268110938898041,1.5591857684146362,1.5904368350040203
-0.2799689203253496,-0.06739133103263839,-0.21773129629098928
-0.4743139943339133,-0.338604539498931,-0.3392001595356473
0.1085052887206571,1.1494613671127922,0.8304215304591968
1.0804465977345965,0.6465854952102177,0.49641265796747236
0.9033766414156826,0.5558470299006331,1.2863919132717607
-0.5866454471108632,-0.5435291561732356,-0.5950332523654636
1.2747916717431598,1.4255672821861936,1.5510683101743132
2.160141453337728,1.2815815804151498,1.4170479471380064
-1.1653187019199176,-0.8055215483607867,-1.0145123229635495
-0.7986543289570941,-1.1165867655779493,-1.2867153158923061
0.3030231139061173,0.7683268614339909,0.2613707321422482
-1.4028515701526063,-0.4061096177870809,-0.7312641380375632
0.5416788647886335,0.5226677626203013,0.6555121731097276
-0.1935933318770991,-0.39085599989113007,-0.3236931501415331
0.0866954526374738,0.49857015122671555,0.0711953532904353
1.7278316331542338,1.915552744057436,2.116841370848621
0.3419353165020541,1.1880321117113795,0.12610126292952972
3.239404430998618,2.843745717804552,3.0638611200177333
2.3112987331221664,0.6358408107270179,1.1817651629843937
-0.2151872289891617,-0.09399046670984035,-0.4254774525642437
0.5103677139761427,-0.20584123263068932,-0.7296143642982014
-1.1873444769742214,-0.709388559753279,-0.814124455974941
-0.6902529654545396,-0.11267918559462942,-0.4962618832861766
0.6485686554933435,0.7737472474087781,1.0682855626979952
-1.1156527385621735,-0.977860112117412,-0.9029960829903743
0.9940710092863456,1.5491477889900125,1.4189674610431426
0.1130400071141902,0.5785788353597354,0.5338154471552761
-1.1005370105837298,-0.01804809238603866,-0.2593209222823836
-0.6470651712304144,0.008245866119295897,-0.06472239350545012
-0.5650083622045764,-0.7529081447451631,-0.8958174798140981
-0.4959078914459759,-0.2893066905839419,-0.26486182990575047
0.8074349565467883,0.8017060297400462,0.5698687041491639
-0.4315580780520293,-0.3655693283442929,-0.421961750175428
1.2056912009845595,0.948550970171425,1.54190342836201
-0.5611214607244052,-0.4886761575242531,-0.48933557292094904
0.0866954526374738,-0.3194025162776484,0.025731432747315926
-0.5179336665002798,-0.7388822002723714,-0.7833728678183153
-0.7982224510148528,-0.5221743591813492,-0.6246010256688043
-0.5390956856701012,-0.048598969777231105,-0.45329475401179664
0.5405991699330304,1.032501842240265,1.2909727994173184
0.5837869641571556,0.26061909416677054,0.13571156925552758
0.1730710410857243,0.02818289092397208,0.0005246175216398846
0.0866954526374738,0.22477111560999674,0.449567937267419
1.188416083294909,0.7652163890768406,0.925398097690564
1.0804465977345965,0.6029877473519605,-0.2149152754489324
0.6053808612692183,-0.7158013410401622,-0.14579917070882278
-1.2085064961440428,-1.1701872682716044,-1.122200446214179
-0.1638455792155216,0.09518128121891323,0.11436186415825458
0.5168458831097614,0.14694988258457897,0.40056270397351007
-0.4747458722761546,-0.7729295807318977,-0.6166621157711425
-0.0424792398868848,-0.33738540515332716,-0.14631853272623072
-1.100968888525971,-1.1303300677994912,-1.0176436107959759
0.1730710410857243,0.2593343173348899,0.056655923238118175
0.324660198812404,-0.27992036068002335,0.07545794539256208
-0.2151872289891617,-0.35591397490645704,-0.3919851022044634
-0.2799689203253496,-0.0662225431330512,-0.18921132552394238
1.835801118714547,1.154780240103662,1.138101568831301
-0.0428679300349019,-0.1735983775635077,-0.016493345645268352
-0.1504055376529738,-0.5320293842177648,-0.43939403544622585
-1.4248773452069103,-1.469266315276002,-1.2276728768965948
-0.6474970491726556,-0.454060139369858,-0.5687136603468003
-0.7766285539027902,-0.8305205589048796,-0.6745516541742111
0.7306254645191815,0.7583705806214311,0.6818966762961004
-0.5827153578364678,-0.49808638398417315,-0.1952544208185473
0.324660198812404,0.7699417858593165,0.3101719462962426
-0.3019946953796535,-0.3881865032970495,-0.4567950815458678
-1.3380698788164187,-0.7688916426008063,-0.5321820540073208
1.29206678943281,0.9835655679678439,1.1781805760637898
-1.4680651394310356,-0.33617503430502893,-1.0755507554231551
-0.9925675250234164,-1.3748825418912247,-0.8322821882192183
-0.020842154980598,0.2639777021179839,0.29372253604436344
3.451456500639073,1.9842900153366259,2.6427201384863372
-1.036187197189783,-1.091115233355481,-0.9303263556824639
-1.0789474322510897,-0.5098966728820642,-1.054607309679903
0.2598785074762161,0.5013994287852483,0.5879800670983761
-0.6043092549485304,-0.520164820942,-0.6912083226505717
-0.3922571853080753,-0.7469265598854804,-0.6170886960106255
-0.2929252585925872,0.11691539544426632,0.06378689027736595
0.2123719338296783,0.25438442121901517,0.8931238590668749
-0.0212740329228393,-0.7718585604698092,-0.5094290396860768
-1.3816895509827851,-1.3491755697041867,-1.377268718802621
0.8601888471915573,0.564681288071597,0.516711914572078
-0.061870559493517,0.35022057855371713,0.1902513615670526
-1.511252933655161,-1.154529069018281,-1.273365968697627
-0.4786327737563258,-0.5020242427091262,-0.4231151665957722
-0.996886304445829,-1.1565197756421526,-1.078302854422295
-1.3596637759284813,-1.561877324353759,-1.1992038452681657
1.8794207908809133,1.966487595740091,1.5910967732916261
-0.970973627911354,-0.8123808140629762,-0.9148035827434567
0.4326080904756051,0.23056868006153763,0.4350031559798925
-0.0035670372909479,0.22011514979078584,-0.045094995019657455
0.5600336773338868,0.17054708795501483,0.32795197248816677
2.548399723412614,1.5988100846534508,2.0150584936231155
-0.7982224510148528,-0.7105678932009596,-0.7638878522921136
0.324660198812404,1.0882228498520021,0.8017337790190556
-1.4244454672646691,-1.5544810157097686,-1.359714161688409
-1.4460393643767318,-1.33920836026914,-1.388837605992616
-1.1657505798621588,-0.493401288734276,-1.156751280052913
-0.6470651712304144,-1.044321470942407,-0.9414420301598674
0.9292893179501578,-0.5783247002030407,0.07511235666318082
0.2814724045882787,0.5445006195203632,0.6293991052100519
-0.0467548315150732,0.15619628855074552,-0.04950179116669862
2.051740089835173,2.004835117888831,1.5664332317254297
-0.3663445087736002,-0.6817828534377668,-0.40701949317045183
1.5080057605534365,1.1807527055551077,1.8859870631147502
-0.1072177434288485,0.0030470481412407935,0.40938800015982735
-0.92821771162947,-0.9944140079799695,-0.9711204664117153
0.151909021915903,0.38507695834283595,0.268798802413895
0.1087212276917777,0.9506110308811344,0.923683542259867
-0.8630041423510407,-1.2192759062637606,-1.027126441149356
2.548831601354855,2.5481071141440452,2.6004820438571987
0.8645076266139698,0.8897838882669475,1.0288328648573444
0.4321978064304759,0.42171137201461306,0.20896869245702296
-0.6470651712304144,-0.22605830000316018,-0.5729786696286392
0.0003198641892233,-0.19750189232746607,-0.21021963933412013
0.5837869641571556,1.4248400573313802,0.44847528607354936
-0.3667763867158414,-0.5109897114458022,-0.4374022935542318
0.0003198641892233,0.25788521289405253,0.3013037255555895
1.0368269255682296,0.45907515052550707,0.05790219341604377
-1.4244497860440917,-1.532314548473039,-1.2969773404290752
-0.4466738060304732,-1.1112556129285167,-0.7945558072852242
-1.4913865483120634,-1.2393580187167004,-1.242806242316843
-0.75503897557015,-1.1663925399343498,-1.0017105969996358
0.2123719338296783,1.3894632660270645,1.5004210337562083
-0.0640299492047233,0.6923285574528109,0.0336382973016631
-0.668659068342477,-0.6454763856626755,-0.542049284521158
2.1817353504497903,1.3497207008124974,1.4335458572827988
1.620294025536162,1.9866153860406826,1.6578955749193998
0.324660198812404,0.0763353300906715,0.1842261460192563
0.6269747583812809,0.2917448161659877,0.32842708141242655
0.2162588353098496,-0.07461133285147525,-0.1623858317707461
-0.7595693751842607,-0.797010975647197,-0.7645748405348379
0.1950968161400282,0.6867985872341933,0.6142936127388394
-1.078943113471667,-0.6983056912784491,-0.720039630318713
-0.1072177434288485,0.09874713372352062,-0.18426859764244274
-0.3231567145494749,-0.840531870242728,-0.7664068667658246
-0.3188811229212865,-0.21113684178948233,-0.38231664454182324
-0.3015628174374122,-0.41739414016598175,-0.4676914484042033
-0.7054118812272077,-1.1621190380387247,-0.7096990430711247
-0.0035670372909479,-0.16196314788703603,-0.4023704710815392
-0.3447506116615375,-0.07058169337744857,-0.32221953941481113
-0.5390956856701012,-0.8293382990805185,-0.43965151387742457
-0.8418421231812193,-0.6792489644977877,-0.7383989775823601
0.1087212276917777,0.17590420362483883,-0.21760960357533018
-0.258375023213287,0.05038253251581182,-0.21042354330658372
0.6485686554933435,0.2233520263905575,0.5394591417288965
-1.2948820845922933,-0.16634874773137653,-0.09330509783410626
0.7133503468295315,-0.6024030108421243,-0.35452185010474574
-0.1072177434288485,0.8125755034734539,0.36299649937032796
-1.2970414743034997,-1.4202228586024148,-1.3407446428720318
-0.6688750073135976,-0.9458153648981238,-0.7601857081956334
-0.923467054264816,-1.06021461180012,-1.0027232356067395
-0.7118511813460247,-1.3147352607119842,-0.39795987440860614
-0.1719994347650364,-0.5113103622825292,-0.39181666980698887
-0.6038773770062891,-0.3465176615651444,-0.48373463426360996
-0.1072177434288485,0.49748626210225666,0.2034148716831832
2.1558226739153152,1.2803883331213228,0.9468463367686398
-0.668659068342477,-0.35795385666978063,-0.7321434847157607
0.1087212276917777,-0.5751428412152677,-0.4157754225612795
0.3851231107261794,0.3035566921732311,0.36090932684902977
-0.5822834798942265,0.0038806614391546645,-0.41819937350193676
-1.1225627856380336,-0.5779982110300352,-0.9018472444762188
0.950878896282798,-0.17027815389349144,1.529888886323416
-1.1869125990319802,-0.20949153103214257,-1.1368841835508032
0.6485686554933435,-0.0033516243252051936,0.270868951746303
-1.2391698300431715,-0.20949153103214257,-1.1368841835508032
-0.5002266708683885,-0.8571376159003421,-0.4644736986077405
-0.3663445087736002,-0.8756001442131378,-0.5430498881296051
-0.6256872130894724,8.26637900672722e-05,-0.4442008729331998
-0.668659068342477,-0.9077173321466603,-0.8255313889365943
-1.0357553192475415,-1.2585325133593415,-1.047383647238319
-0.3235885924917162,-0.33319197481006313,0.24517686406879322
-1.2521779936634785,0.24456599470914853,-0.6874731542874407
-0.4959078914459759,-0.04735617845625484,-0.4472201748152025
2.5704254984669177,0.720039962516239,1.194656201306766
-0.4095323029977254,-0.3652610921261612,0.27696118035480327
0.2166907132520908,-0.24387168343179155,0.24245827879797308
0.2166907132520908,0.2399301785403054,0.04541483140628592
-0.4963397693882172,0.430856122698799,-0.008502279288115625
